id,y
978370,0.00029473647
978371,0.085646056
978372,0.0018489602
978373,0.0011291977
978374,0.003429278
978375,0.0026979693
978376,0.02269192
978377,6.551497e-05
978378,0.08126837
978379,0.8524968
978380,0.0055819442
978381,0.0009525997
978382,0.0005900093
978383,3.1069033e-06
978384,1.8186738e-05
978385,0.35405087
978386,0.08538372
978387,0.3634786
978388,0.16394253
978389,0.37743315
978390,0.00029737243
978391,0.0021835535
978392,0.062789544
978393,0.20989373
978394,1.8033306e-05
978395,9.9751516e-05
978396,0.0052765463
978397,0.1165474
978398,9.348309e-05
978399,9.8068165e-05
978400,0.027552117
978401,0.0001005293
978402,0.011144108
978403,0.00020047226
978404,0.6655223
978405,0.0034812696
978406,0.0022650429
978407,7.674481e-06
978408,0.009952705
978409,0.6309906
978410,6.6362394e-05
978411,2.8979674e-05
978412,0.00013553616
978413,0.012872148
978414,0.00059171964
978415,0.53168344
978416,0.0017958302
978417,0.0008138927
978418,0.3539862
978419,0.0011835329
978420,1.0251999e-05
978421,0.74020886
978422,0.37632224
978423,0.00048999535
978424,0.037848886
978425,0.019760968
978426,0.006277394
978427,0.29092637
978428,0.035934135
978429,5.091148e-05
978430,0.0052703405
978431,0.0006531753
978432,0.09128475
978433,0.5132353
978434,0.008766661
978435,0.0039069992
978436,0.00061185384
978437,0.0031699364
978438,0.0019664967
978439,0.71208173
978440,0.0007584217
978441,0.0071481885
978442,0.25079933
978443,0.010526816
978444,2.7484139e-05
978445,0.00015924424
978446,0.13071866
978447,0.00027435264
978448,0.0006861365
978449,0.15981354
978450,0.8674095
978451,0.00028713042
978452,1.3203632e-05
978453,0.001501634
978454,0.00024469759
978455,0.019632643
978456,0.12549502
978457,0.5155902
978458,0.0033229727
978459,0.6204099
978460,0.00044427573
978461,0.0044147866
978462,4.6064615e-06
978463,0.09387237
978464,0.008453313
978465,0.08692861
978466,0.00014456901
978467,1.0991766e-05
978468,0.029337516
978469,0.31744698
978470,0.76712465
978471,0.9988391
978472,0.31767732
978473,0.0002452668
978474,0.00087220216
978475,0.006166633
978476,0.6854711
978477,0.0017904013
978478,8.24587e-05
978479,0.00064678217
978480,0.0071185404
978481,0.008770507
978482,0.44672456
978483,0.0030152677
978484,0.0006786386
978485,0.2129331
978486,0.0006157022
978487,0.057940558
978488,8.415615e-05
978489,0.5865063
978490,0.00015657677
978491,0.0014028243
978492,0.1817411
978493,0.018997796
978494,0.00014139814
978495,0.42310196
978496,0.00071656215
978497,0.41541386
978498,0.022298526
978499,0.00482903
978500,0.0033812658
978501,5.679688e-05
978502,0.6423301
978503,0.5112131
978504,0.23840067
978505,7.1416354e-05
978506,0.0007407438
978507,0.19904222
978508,0.00031617607
978509,0.3146184
978510,0.00082037604
978511,0.0017851669
978512,0.0006603716
978513,0.0026120513
978514,0.0002720708
978515,0.022354363
978516,0.9247532
978517,0.00014165806
978518,0.0075645046
978519,0.23863515
978520,0.0007232674
978521,0.0012667135
978522,0.0002491679
978523,0.013939617
978524,0.00011112095
978525,0.5175021
978526,0.00059193454
978527,0.0009128498
978528,0.5132353
978529,0.3604913
978530,0.003364346
978531,0.38782248
978532,0.5026378
978533,0.14716695
978534,0.90055496
978535,0.00016657605
978536,0.0020432286
978537,0.000115779374
978538,0.00013033695
978539,0.39991504
978540,0.31890163
978541,0.000116451134
978542,0.045276564
978543,0.33850142
978544,0.00023742375
978545,0.26065522
978546,0.0008192472
978547,0.1797009
978548,0.16748089
978549,3.799168e-05
978550,0.0037444723
978551,1.05832605e-05
978552,0.0038137492
978553,0.0014832194
978554,5.905945e-05
978555,0.05619426
978556,0.0087049715
978557,6.0272825e-05
978558,0.16745494
978559,0.00010743251
978560,0.06607808
978561,0.0013719485
978562,0.3888433
978563,0.85238117
978564,0.002536216
978565,0.022656973
978566,0.0013155612
978567,0.6513656
978568,4.938853e-05
978569,0.041927706
978570,0.016271796
978571,5.2642386e-05
978572,0.00013330644
978573,0.10708952
978574,0.09491779
978575,0.8660221
978576,0.3377461
978577,0.00382575
978578,0.00038596976
978579,0.0014985815
978580,0.00045962277
978581,0.0011898987
978582,0.0010211004
978583,0.20159778
978584,0.851811
978585,0.15751632
978586,0.0023967342
978587,0.0006938636
978588,0.6037743
978589,0.0032641015
978590,0.39520326
978591,0.0005692008
978592,0.00013670446
978593,0.009436486
978594,0.0041654846
978595,0.5633936
978596,0.039393194
978597,0.041273743
978598,3.957506e-05
978599,0.01691289
978600,4.26803e-05
978601,0.00032715985
978602,9.285718e-06
978603,0.0008197759
978604,0.00041886375
978605,0.6878867
978606,0.12098435
978607,2.3648972e-05
978608,0.00029421426
978609,0.5585737
978610,0.0024805677
978611,0.008428035
978612,4.7685466e-05
978613,0.46610358
978614,6.818701e-05
978615,2.8958208e-05
978616,0.00019115862
978617,4.876371e-05
978618,0.01698231
978619,0.10092177
978620,0.2870837
978621,0.00024847256
978622,0.60923547
978623,0.59727234
978624,0.7629663
978625,0.005536493
978626,0.028204547
978627,0.0009529065
978628,0.0034933432
978629,0.88457566
978630,0.006069969
978631,0.2559013
978632,0.009774346
978633,0.0040335255
978634,0.55545557
978635,0.72637796
978636,0.00018294273
978637,0.000680542
978638,0.0007891437
978639,0.0015231647
978640,2.3673949e-05
978641,5.394278e-05
978642,0.00044412268
978643,3.5139343e-05
978644,0.06752989
978645,4.1419585e-06
978646,3.7363516e-05
978647,0.00069847994
978648,0.00022374296
978649,0.0048411232
978650,0.038472004
978651,0.14823271
978652,9.8190656e-05
978653,2.9021932e-05
978654,0.01782666
978655,6.86115e-05
978656,0.010970034
978657,0.010312324
978658,0.003479601
978659,0.0052741165
978660,0.14542572
978661,3.1494223e-05
978662,0.016891245
978663,0.0025530874
978664,0.00013072093
978665,0.004192022
978666,0.17762452
978667,0.00012874696
978668,0.023694267
978669,0.06115828
978670,0.85803217
978671,9.089301e-05
978672,0.00021800704
978673,0.0007668842
978674,0.0026118201
978675,0.00041813328
978676,0.002273109
978677,0.00035568012
978678,4.8847673e-05
978679,0.97210306
978680,3.7341174e-06
978681,0.00014068415
978682,0.40241563
978683,0.27997488
978684,0.4314153
978685,0.006802662
978686,0.27690622
978687,0.028912522
978688,0.22206645
978689,0.25183454
978690,0.01982716
978691,0.057143286
978692,0.0052858423
978693,0.0085521825
978694,0.046023782
978695,0.7354138
978696,0.83907527
978697,0.0042338846
978698,0.006315454
978699,0.4653143
978700,0.6410823
978701,0.8446249
978702,0.1224586
978703,0.75919664
978704,1.528633e-05
978705,0.8899651
978706,0.0027297894
978707,0.0008524261
978708,0.23842996
978709,0.0015719166
978710,0.0006038403
978711,0.88503057
978712,0.31155002
978713,2.4539875e-05
978714,0.008842598
978715,0.99499536
978716,0.012129936
978717,0.00026975857
978718,2.3829652e-05
978719,0.0009391722
978720,0.0069155684
978721,0.09369963
978722,0.0019295316
978723,0.00091139897
978724,0.05792221
978725,0.00505465
978726,0.7112348
978727,0.011842631
978728,0.014776325
978729,0.016864296
978730,0.33560744
978731,0.0002665114
978732,0.00010847561
978733,0.7175228
978734,0.00015384673
978735,0.00050635106
978736,9.222718e-05
978737,0.00044529693
978738,0.00055604754
978739,1.1956931e-05
978740,0.00046964377
978741,0.0026346282
978742,0.11084606
978743,0.051899616
978744,0.0039674337
978745,0.0009768761
978746,0.0023997277
978747,0.00010407767
978748,0.0012582331
978749,0.00017970368
978750,0.00035485576
978751,0.32178462
978752,0.0055228234
978753,0.0008018161
978754,0.042519554
978755,0.0001068734
978756,1.2673946e-05
978757,0.01859767
978758,0.0005592049
978759,0.21883924
978760,0.63030577
978761,0.1316834
978762,0.00073517126
978763,0.001344868
978764,0.00031996742
978765,2.4293337e-05
978766,0.46476224
978767,0.00028358743
978768,0.1476085
978769,0.00069500686
978770,0.00047550997
978771,0.00013573689
978772,0.0041368883
978773,0.09377367
978774,0.00021886594
978775,0.9475929
978776,0.00015789193
978777,0.62410873
978778,0.14683358
978779,0.00092141965
978780,0.0009891066
978781,0.2927944
978782,0.004174177
978783,8.611316e-05
978784,0.0011584151
978785,0.0026039418
978786,0.21852508
978787,0.0016962666
978788,0.007371999
978789,0.0013941905
978790,9.809341e-05
978791,0.0024324977
978792,0.3869747
978793,0.0003899537
978794,0.0016885631
978795,0.007238912
978796,0.321721
978797,0.0005426273
978798,0.00025451917
978799,0.009423956
978800,0.23955421
978801,0.9935402
978802,0.3561497
978803,0.0003189116
978804,0.00018150771
978805,0.005295863
978806,0.05932465
978807,0.00084248336
978808,0.002435135
978809,0.00017805283
978810,0.00014574065
978811,0.00042397852
978812,0.0005734895
978813,0.00067131524
978814,0.0014708947
978815,0.82302016
978816,0.26989168
978817,0.0006078638
978818,0.00013853186
978819,1.1512743e-05
978820,0.5369149
978821,9.946571e-05
978822,0.5317995
978823,0.6400241
978824,0.31083423
978825,0.2639915
978826,0.0069997674
978827,0.00036543095
978828,0.0025139314
978829,0.0008734051
978830,0.005554169
978831,0.35043013
978832,9.987896e-05
978833,9.476505e-05
978834,0.004135272
978835,0.015084023
978836,0.0014185417
978837,0.53539795
978838,0.0005810966
978839,0.005049068
978840,0.004386204
978841,0.000526075
978842,0.00095595914
978843,0.004785878
978844,0.00021076806
978845,0.0055534053
978846,0.95870584
978847,0.0004565156
978848,1.8808292e-06
978849,0.0020646183
978850,5.3198717e-05
978851,0.0007744639
978852,0.008222314
978853,0.0934294
978854,0.89300126
978855,0.878318
978856,0.009112194
978857,0.06285476
978858,5.4728553e-05
978859,2.3508905e-05
978860,1.9081474e-05
978861,0.041424226
978862,0.00032815538
978863,0.00026300902
978864,0.2957154
978865,0.059624653
978866,0.1610392
978867,0.0010904502
978868,0.44669217
978869,0.035976566
978870,0.0045763613
978871,0.067544214
978872,0.00012930467
978873,4.2691616e-05
978874,7.981415e-05
978875,0.00024229081
978876,0.0005762016
978877,0.26882666
978878,3.884963e-05
978879,0.002001737
978880,0.0032206546
978881,0.004093099
978882,0.31196144
978883,0.53811115
978884,0.0011292202
978885,0.0010362462
978886,8.968301e-05
978887,0.006004509
978888,1.40755565e-05
978889,0.00926709
978890,0.0018338164
978891,0.014110569
978892,0.0022537392
978893,0.0038649568
978894,0.20291527
978895,0.00026534667
978896,2.5041343e-05
978897,0.0010357309
978898,0.0016272826
978899,8.731263e-05
978900,0.011071648
978901,0.00018791153
978902,0.53858924
978903,0.0002404211
978904,0.012152064
978905,0.0011659153
978906,0.00431298
978907,0.3920298
978908,6.6544075e-05
978909,0.00042553962
978910,0.011058922
978911,0.2369092
978912,0.0010237888
978913,0.42943922
978914,8.539119e-05
978915,7.166113e-05
978916,0.0008205171
978917,5.942734e-05
978918,0.8053378
978919,0.3062977
978920,0.00022224315
978921,0.0005421514
978922,0.001785841
978923,0.00069505785
978924,0.00079905347
978925,0.0034547
978926,0.10546289
978927,0.001752148
978928,0.0029262726
978929,7.747824e-05
978930,0.35797167
978931,0.33783674
978932,0.59513533
978933,0.00022911973
978934,0.005950104
978935,0.48628417
978936,2.8978211e-05
978937,0.002904515
978938,0.53783506
978939,0.004564556
978940,0.22571783
978941,0.0020728754
978942,0.010051756
978943,0.00073266955
978944,0.0005400836
978945,0.00852321
978946,0.6986072
978947,0.00029800448
978948,8.908637e-05
978949,0.0009948091
978950,0.52613425
978951,0.009467272
978952,0.0031532657
978953,7.249452e-05
978954,0.005382622
978955,0.060721554
978956,0.0032404435
978957,0.019190632
978958,0.012451413
978959,0.002788584
978960,0.011139054
978961,0.20202917
978962,0.96548533
978963,0.42030632
978964,0.71917224
978965,0.22461003
978966,8.644341e-05
978967,0.8588753
978968,0.0014223461
978969,0.0034419387
978970,0.027844584
978971,0.5046171
978972,0.00039424552
978973,0.00045895908
978974,0.00084595126
978975,0.004179836
978976,0.0038085824
978977,0.010999727
978978,0.02272724
978979,0.0097258715
978980,0.06588459
978981,0.0049731014
978982,0.050530296
978983,0.80356973
978984,0.0018154813
978985,0.0032443209
978986,0.0004668078
978987,0.00018632719
978988,5.0096598e-05
978989,0.0001604794
978990,0.21616226
978991,0.0001225698
978992,0.25217542
978993,0.0019462672
978994,2.7817705e-05
978995,0.38385993
978996,0.00090991
978997,0.0022206244
978998,0.40330186
978999,0.00037607245
979000,0.0015965437
979001,0.00011527197
979002,4.860952e-05
979003,0.00039031857
979004,0.46042255
979005,0.0027419743
979006,1.1435479e-05
979007,9.581007e-05
979008,0.15657467
979009,0.0012304537
979010,0.00010769468
979011,0.5953534
979012,0.0013192118
979013,0.8446372
979014,0.0012320658
979015,0.00022902121
979016,0.0013801929
979017,0.00229026
979018,0.004672216
979019,0.054534186
979020,0.009946242
979021,0.0009961203
979022,0.0004947935
979023,0.0011214521
979024,0.0068921573
979025,0.22466443
979026,0.0015423151
979027,0.00036543424
979028,0.0088069
979029,0.0031146544
979030,0.0019099186
979031,0.07862196
979032,0.00018016143
979033,0.11411111
979034,2.173509e-05
979035,0.0033109605
979036,0.00013780658
979037,0.00025424873
979038,0.013583134
979039,0.00010957763
979040,0.00021629952
979041,0.14851636
979042,0.64030933
979043,0.0013897894
979044,0.14032866
979045,0.0007814465
979046,0.3132328
979047,7.362054e-05
979048,0.11644514
979049,0.14119092
979050,0.05992053
979051,0.00048982725
979052,0.0070129773
979053,0.0008259777
979054,0.00065260904
979055,0.0006608646
979056,0.0009781417
979057,5.337958e-05
979058,0.00085475267
979059,0.48055437
979060,0.29088444
979061,0.022204729
979062,2.584201e-05
979063,0.0002055969
979064,0.003139993
979065,0.00019679267
979066,0.0049374043
979067,0.0035446063
979068,0.11690889
979069,0.041563723
979070,0.0004998113
979071,2.8267485e-05
979072,0.47054493
979073,0.0005985113
979074,0.6631618
979075,0.8769269
979076,0.8837445
979077,0.0019574799
979078,0.040034402
979079,0.11038674
979080,0.00027189837
979081,0.00022363268
979082,0.0008173321
979083,4.9899918e-05
979084,0.00028440866
979085,0.013496543
979086,0.00031949312
979087,0.0063661034
979088,0.031171557
979089,0.061978117
979090,0.06748593
979091,0.055656835
979092,8.281607e-05
979093,9.612148e-05
979094,1.9394696e-05
979095,0.9374395
979096,0.017933672
979097,1.8311031e-05
979098,0.89279956
979099,0.0018923349
979100,0.32761633
979101,0.07405916
979102,0.22925568
979103,0.11284881
979104,0.18691215
979105,0.005800675
979106,0.013695164
979107,0.0006030248
979108,0.00033691764
979109,0.00027025698
979110,0.019261587
979111,0.23082581
979112,0.011226147
979113,0.12189513
979114,0.004133185
979115,0.59508175
979116,0.49685773
979117,0.0065939245
979118,5.162143e-05
979119,0.024728611
979120,0.23753281
979121,0.50246805
979122,0.0002513643
979123,0.00031053709
979124,5.8074103e-05
979125,0.25821814
979126,8.3676256e-05
979127,0.0016342339
979128,0.10174448
979129,0.9301131
979130,6.604942e-06
979131,0.040682428
979132,0.0017246035
979133,0.0003842377
979134,0.37883273
979135,0.4706219
979136,0.07895757
979137,0.7915397
979138,0.00089036924
979139,0.0041349498
979140,0.73654526
979141,0.00053855794
979142,0.00025542447
979143,0.24211492
979144,0.0023067684
979145,7.311038e-05
979146,0.09756898
979147,0.004639113
979148,3.254919e-05
979149,0.02189687
979150,1.1442187e-05
979151,0.28848207
979152,0.0023375612
979153,0.011855596
979154,0.0024566327
979155,0.7180589
979156,0.48738572
979157,0.00027669608
979158,0.025538158
979159,0.76833177
979160,0.00016862477
979161,3.9596314e-05
979162,0.9555464
979163,0.048539743
979164,0.18109894
979165,7.475279e-05
979166,0.77691185
979167,0.89380455
979168,2.5405881e-05
979169,0.00034830993
979170,0.004989705
979171,0.0007905629
979172,0.0021147644
979173,0.67821395
979174,8.669849e-05
979175,0.014352268
979176,3.9239618e-05
979177,0.124782704
979178,0.00268063
979179,0.0010179456
979180,0.0001727739
979181,0.00036358088
979182,0.0028486552
979183,0.0004293308
979184,6.460994e-05
979185,0.006985288
979186,0.007336955
979187,0.0026056464
979188,0.00026635214
979189,0.0103717875
979190,0.040235568
979191,0.0010202203
979192,0.000659148
979193,0.0004196407
979194,0.00025810188
979195,0.56203955
979196,0.6551485
979197,0.47506735
979198,0.12803751
979199,0.0002869903
979200,8.398395e-05
979201,0.20187013
979202,0.00018815087
979203,0.23475827
979204,0.26559412
979205,0.0011559118
979206,0.4912289
979207,0.0028816399
979208,0.0001620747
979209,0.0043257168
979210,0.00023140517
979211,0.101715416
979212,0.31313783
979213,0.0064191036
979214,0.21181948
979215,0.5377761
979216,3.5870944e-05
979217,0.00023211604
979218,4.2895994e-05
979219,2.5903892e-05
979220,7.82127e-05
979221,0.9960224
979222,3.858758e-06
979223,0.00096102926
979224,0.0027039137
979225,0.0029148087
979226,6.8986184e-05
979227,7.45984e-05
979228,0.013027454
979229,0.12908505
979230,0.0003834804
979231,0.005098609
979232,0.002465858
979233,5.4838994e-05
979234,0.0062403185
979235,0.0012297982
979236,0.0011600781
979237,0.00014259519
979238,1.3351425e-05
979239,0.010022892
979240,0.0010020469
979241,0.028958296
979242,0.00026499017
979243,0.003242941
979244,0.66831326
979245,0.01532911
979246,0.00033890142
979247,1.9934627e-05
979248,0.00025364562
979249,0.0013013037
979250,0.89372456
979251,0.0066354554
979252,0.00036768473
979253,6.630932e-06
979254,0.0044759954
979255,3.630692e-05
979256,0.08360318
979257,0.0018964758
979258,0.00041811174
979259,0.14584884
979260,0.008175033
979261,0.007076794
979262,0.007507543
979263,0.37415817
979264,0.9621512
979265,0.00045466836
979266,7.149772e-05
979267,1.8757686e-05
979268,0.68989676
979269,5.677928e-05
979270,0.08883438
979271,0.0008801998
979272,3.560294e-05
979273,0.47379705
979274,0.000592361
979275,0.27354908
979276,0.0002682022
979277,0.00011006102
979278,0.33149448
979279,0.42541677
979280,0.00026704403
979281,0.000309307
979282,0.42762306
979283,0.3884052
979284,7.749117e-05
979285,0.00013102042
979286,0.0060386034
979287,0.00019708184
979288,0.00064780406
979289,0.38410267
979290,0.9462652
979291,0.001668185
979292,0.00032800212
979293,0.024267515
979294,0.00022606226
979295,0.00017461125
979296,0.044540934
979297,0.42651325
979298,9.3313516e-05
979299,1.5717e-05
979300,0.00034559207
979301,0.004821137
979302,0.2935543
979303,0.009474994
979304,0.26966
979305,9.563399e-05
979306,0.0014386949
979307,0.000112592985
979308,0.007064668
979309,0.14866377
979310,0.058071785
979311,3.1022795e-05
979312,0.00030212826
979313,0.10826926
979314,0.6851942
979315,0.0019381035
979316,0.5875521
979317,0.00010011315
979318,0.00245367
979319,0.31411266
979320,0.0016024848
979321,0.3383606
979322,0.00055412727
979323,0.07250961
979324,0.0025392505
979325,0.9457431
979326,0.018563932
979327,0.0025963762
979328,0.5711663
979329,0.0017979061
979330,0.99242425
979331,0.00088950177
979332,0.00015688284
979333,1.5046753e-06
979334,0.20884253
979335,0.0013594325
979336,0.0025357578
979337,0.0023137368
979338,0.00037905466
979339,0.6900912
979340,0.00012721797
979341,0.5419675
979342,0.00015976881
979343,0.008657927
979344,0.0004376138
979345,0.00059145066
979346,0.0067156474
979347,0.058760602
979348,0.0047087255
979349,0.00029918505
979350,0.0030344073
979351,0.30224085
979352,0.09552521
979353,0.0053557567
979354,0.90311
979355,0.022958083
979356,0.4823928
979357,0.19847909
979358,3.555849e-05
979359,0.0007192865
979360,0.00055910705
979361,0.000111196525
979362,0.0022287269
979363,0.5365624
979364,0.00035426102
979365,0.8559549
979366,0.0042902934
979367,0.027674215
979368,0.0002574852
979369,0.0001830263
979370,0.0011230813
979371,0.7681236
979372,0.2291724
979373,0.00015606791
979374,0.00010931818
979375,0.29105946
979376,0.00025552727
979377,0.00043594462
979378,0.00095321843
979379,0.53189516
979380,0.00047080958
979381,0.00023277536
979382,0.0033729188
979383,1.6319878e-05
979384,1.3900871e-05
979385,0.57018197
979386,0.6869828
979387,0.16276601
979388,4.327131e-05
979389,0.5169785
979390,0.6381573
979391,0.11999137
979392,0.0014179068
979393,0.0002746887
979394,0.92527634
979395,0.00085463666
979396,0.008622968
979397,0.32961658
979398,0.22636092
979399,0.0044580447
979400,0.0007643659
979401,0.00067007454
979402,0.00019680636
979403,0.0011975226
979404,0.3187749
979405,0.017053708
979406,0.16150703
979407,0.10287902
979408,0.0005893127
979409,0.0009369084
979410,0.039861646
979411,1.0203892e-05
979412,0.0002137852
979413,0.17974035
979414,0.000113058624
979415,0.90649503
979416,0.0036945972
979417,0.6685207
979418,0.0019126021
979419,0.000946213
979420,0.0002985744
979421,0.21256097
979422,9.0552414e-05
979423,6.181231e-05
979424,0.0017192365
979425,0.063011445
979426,0.19231007
979427,0.013792121
979428,0.054352842
979429,0.00017133956
979430,0.2547491
979431,0.0005688141
979432,0.013988708
979433,0.0007478227
979434,0.00106463
979435,0.005687964
979436,0.39507616
979437,1.146377e-05
979438,0.0008619825
979439,0.14431931
979440,1.3830867e-05
979441,0.0005484244
979442,2.5010602e-05
979443,0.0042263344
979444,0.09024092
979445,0.00034772235
979446,0.31952977
979447,0.001534959
979448,0.73235005
979449,0.002711423
979450,0.044511955
979451,0.0002484894
979452,0.09546943
979453,0.038338486
979454,0.0009354456
979455,0.00011673074
979456,0.0069166883
979457,0.008776495
979458,0.48705328
979459,0.17327331
979460,0.00026649566
979461,0.00010637377
979462,0.0068316218
979463,0.50889945
979464,0.0005976563
979465,0.00011293654
979466,0.0008517242
979467,0.0004140401
979468,0.68263763
979469,0.0011287335
979470,0.00032540076
979471,0.16872808
979472,0.003022942
979473,0.00012190961
979474,0.0002203394
979475,0.0013593044
979476,0.12897019
979477,0.0030975388
979478,0.000377542
979479,0.0013259333
979480,0.51773673
979481,0.00068680244
979482,0.5948854
979483,0.15865836
979484,0.000263903
979485,0.5389109
979486,0.00016174479
979487,0.00019167972
979488,0.0006821039
979489,0.016399186
979490,0.00015674155
979491,0.625017
979492,0.00029086575
979493,0.005611731
979494,0.01866419
979495,0.0017410872
979496,7.444909e-05
979497,0.007396955
979498,0.0047892816
979499,0.0006766907
979500,2.1999242e-05
979501,0.00018042789
979502,5.0792887e-06
979503,0.07523422
979504,0.00085928367
979505,6.624492e-05
979506,0.00032724594
979507,4.9115042e-05
979508,0.95999336
979509,0.0014080515
979510,7.305389e-06
979511,0.35820776
979512,0.002069691
979513,0.00011935466
979514,0.0066531273
979515,8.57872e-05
979516,0.00019821106
979517,0.0011747685
979518,0.24349552
979519,0.00942457
979520,0.0217297
979521,9.716747e-05
979522,0.0062179826
979523,0.37128308
979524,0.0002682119
979525,0.00017251892
979526,0.00019961072
979527,0.0011683039
979528,0.67303747
979529,0.000346947
979530,0.72310984
979531,0.4231358
979532,3.608411e-05
979533,0.012910078
979534,0.07840971
979535,0.013951649
979536,0.09761148
979537,0.012701145
979538,0.00012023366
979539,0.028664505
979540,0.012908832
979541,0.016571857
979542,0.1858506
979543,0.011192582
979544,0.00028690987
979545,0.00014986584
979546,0.69062114
979547,0.0014134248
979548,0.0041288654
979549,3.0353516e-05
979550,0.0017844713
979551,2.3564682e-05
979552,0.0022474343
979553,0.0016439798
979554,0.02291835
979555,0.00031672846
979556,0.0049588815
979557,0.00066074025
979558,0.00015671733
979559,0.9492841
979560,0.00019186475
979561,0.00085460814
979562,0.044355128
979563,0.0006399326
979564,0.051429622
979565,0.00038209354
979566,0.00026139783
979567,0.002061006
979568,0.56731325
979569,0.5981229
979570,0.07298882
979571,0.08102424
979572,0.045706216
979573,0.010461792
979574,0.0043178354
979575,0.025954459
979576,0.5212601
979577,0.0017619963
979578,0.021302914
979579,0.24339645
979580,0.48605758
979581,0.0029240309
979582,0.03628553
979583,0.0014689525
979584,0.045899894
979585,0.06103999
979586,0.00014514236
979587,0.60736394
979588,0.12615772
979589,0.7770443
979590,0.083797425
979591,0.01036938
979592,0.059149135
979593,0.049907897
979594,0.0040919813
979595,0.030670792
979596,0.00012191973
979597,0.00025350612
979598,0.021530014
979599,0.0014557012
979600,9.712931e-06
979601,0.00016954246
979602,7.5213666e-06
979603,0.012518533
979604,4.8048132e-05
979605,0.027621765
979606,0.0007103819
979607,9.227926e-05
979608,0.002616333
979609,0.15723313
979610,0.7923835
979611,0.00012415834
979612,0.0002420853
979613,0.0007271144
979614,0.084349275
979615,0.00022453215
979616,0.01318202
979617,0.00012516386
979618,0.6268793
979619,0.06202187
979620,0.8641247
979621,0.011402348
979622,0.008452794
979623,0.990571
979624,0.00013099032
979625,0.32614055
979626,7.747314e-05
979627,0.020432085
979628,1.6098584e-05
979629,0.0021163307
979630,0.010104381
979631,0.36698893
979632,0.25083485
979633,0.00011219226
979634,0.015112633
979635,0.006610011
979636,0.0014170348
979637,0.23344362
979638,3.0414276e-05
979639,0.043348424
979640,0.83219707
979641,0.14903472
979642,0.00016015608
979643,0.0007078174
979644,0.0006765795
979645,0.44890448
979646,4.93947e-05
979647,0.6667321
979648,0.001345788
979649,0.08119858
979650,0.00014889313
979651,0.007973653
979652,1.5842625e-05
979653,0.024932712
979654,0.0001245703
979655,0.0006601457
979656,8.56155e-05
979657,0.0018474848
979658,0.0013495628
979659,0.0029631979
979660,0.0007071684
979661,0.0012693795
979662,0.0077178543
979663,7.6717515e-06
979664,0.003674462
979665,0.0056051337
979666,0.00010606009
979667,2.2117738e-05
979668,0.019235604
979669,0.34988996
979670,6.8501606e-05
979671,8.578074e-05
979672,0.001148203
979673,3.2364624e-06
979674,0.539321
979675,2.3186372e-05
979676,0.009090096
979677,0.00055616203
979678,0.050851226
979679,0.36923257
979680,0.07501362
979681,0.007999762
979682,0.40260112
979683,0.0071179834
979684,0.0002398126
979685,0.07545006
979686,0.0022071914
979687,0.0054408642
979688,0.0026388024
979689,0.003168406
979690,0.11766107
979691,0.031815466
979692,0.0006586648
979693,0.00020679223
979694,0.000103401035
979695,0.0035777723
979696,0.00010521796
979697,2.0566249e-05
979698,0.17218073
979699,5.836402e-05
979700,0.43937558
979701,0.6598536
979702,0.00025465703
979703,0.0028848038
979704,0.6411688
979705,0.5234962
979706,0.94644606
979707,0.054046113
979708,0.0018452554
979709,0.00017194905
979710,0.09795361
979711,0.0002483224
979712,0.0013095401
979713,0.006785412
979714,0.00057451695
979715,0.0007701761
979716,0.27887097
979717,0.0021730214
979718,0.1070067
979719,0.00012477061
979720,0.00057993556
979721,6.459775e-05
979722,4.6107078e-05
979723,0.06228029
979724,0.00052027847
979725,0.00038958085
979726,0.0012080306
979727,0.46193534
979728,0.00031384526
979729,0.00022698299
979730,0.113685876
979731,0.4464938
979732,0.36612546
979733,0.4608435
979734,0.0011058558
979735,0.656783
979736,3.6735823e-05
979737,0.019352261
979738,0.9195024
979739,0.00010334002
979740,0.0002617652
979741,0.024913711
979742,5.2278774e-06
979743,0.001225641
979744,0.07954683
979745,0.0005476938
979746,0.0027424034
979747,0.6362838
979748,0.0015997514
979749,0.00018182506
979750,0.0021722473
979751,0.7029802
979752,7.850494e-05
979753,0.00024125716
979754,0.00093983195
979755,0.791415
979756,0.06810296
979757,0.0009596605
979758,0.007813216
979759,2.6700443e-05
979760,0.031242972
979761,0.16306506
979762,0.001403598
979763,0.019926582
979764,0.81657255
979765,0.0011352457
979766,0.011460345
979767,0.021683041
979768,0.27305502
979769,0.00045963813
979770,0.07378284
979771,0.011566203
979772,0.75568736
979773,3.9359962e-05
979774,0.22277425
979775,0.0005295244
979776,0.00049221073
979777,0.8389239
979778,0.44581968
979779,0.0014835811
979780,0.1531467
979781,0.7898332
979782,0.0022103766
979783,0.69363385
979784,0.0023195746
979785,0.2322822
979786,0.0051509636
979787,0.00013486655
979788,0.0021605499
979789,0.19496895
979790,0.1450244
979791,0.2559952
979792,0.25793704
979793,0.00020722984
979794,5.1334697e-05
979795,0.00045211735
979796,0.24878453
979797,0.8175309
979798,0.085146375
979799,0.3845505
979800,0.006241002
979801,0.00061841507
979802,0.10604613
979803,0.0026190123
979804,0.0027209802
979805,7.416452e-05
979806,0.0050890655
979807,2.6547268e-05
979808,0.27387354
979809,3.208029e-05
979810,6.3325926e-05
