id,BeatsPerMinute
643651,118.48912255079462
643652,118.91327180110629
643653,118.87979562115304
643654,118.77946345956255
643655,118.967629706005
643656,118.29184576612145
643657,118.90447296158526
643658,119.33690516055498
643659,122.06330978816335
643660,119.42498332463124
643661,119.5941569568941
643662,119.63124357708591
643663,118.56332613911142
643664,118.43283089837183
643665,118.84485878581901
643666,119.155528698787
643667,118.62654425975545
643668,118.48595827794406
643669,118.88176225603883
643670,116.645936777716
643671,120.9757588170645
643672,118.60524150854042
643673,118.74674267986227
643674,118.84015646774657
643675,119.4312182276457
643676,122.50168269474267
643677,119.314245354851
643678,118.86720429130726
643679,118.92881772287872
643680,118.33543924875823
643681,118.83063122638319
643682,118.80347940320058
643683,119.20529740618426
643684,119.31383166425266
643685,117.91541308181435
643686,118.72038935066185
643687,118.89459077977779
643688,118.95429260458253
643689,118.82102135578275
643690,117.89985688143777
643691,118.79891384840161
643692,118.75028361918318
643693,118.23912351725689
643694,119.22336208289758
643695,119.19312985950616
643696,119.3446071058001
643697,119.18100262435395
643698,118.60548271077992
643699,119.40456741860405
643700,119.33263716346997
643701,118.87947072698636
643702,118.22007216040309
643703,118.84853950336505
643704,119.1088570548165
643705,118.79573377540135
643706,119.62636489291066
643707,118.57239150581765
643708,119.26718321628746
643709,119.07672212269236
643710,118.33641672506177
643711,118.68032441603147
643712,118.55062227128793
643713,119.26161495631035
643714,119.11185999667751
643715,118.2838270644536
643716,119.37916160261446
643717,118.46783672558739
643718,119.2511393559971
643719,118.83486138349735
643720,119.8873943488862
643721,118.48096175021851
643722,118.66506406475106
643723,118.206897407677
643724,118.91532158099712
643725,119.31584296361065
643726,119.36426706093826
643727,119.17961350647
643728,118.41925500867828
643729,118.80255046984541
643730,118.78811087810642
643731,118.54557324451493
643732,119.43875093914104
643733,119.38966359684757
643734,119.12810121992388
643735,118.88910646848198
643736,118.46148763740409
643737,119.14375351703563
643738,118.40875989566203
643739,119.36859628980652
643740,118.84098060657806
643741,119.10801654610673
643742,118.97032675061483
643743,118.71757785765651
643744,118.83711526653651
643745,119.22177722833977
643746,118.6591747877763
643747,119.19667137829335
643748,118.6939300074312
643749,118.94459465762137
643750,118.79816815064638
643751,118.8580470264416
643752,118.34140972971343
643753,119.24393987044562
643754,118.39077251378428
643755,119.27154389836315
643756,119.35016580790884
643757,119.01813618825368
643758,119.06320939347039
643759,118.58529336455578
643760,119.24812819208277
643761,118.40244892085063
643762,118.91568283070394
643763,119.30356468614828
643764,118.77027062184351
643765,119.00950906597598
643766,118.94209755043244
643767,118.57923193309135
643768,118.8324403599884
643769,119.09863384713016
643770,119.01014054945848
643771,117.14990526606934
643772,121.6884520684841
643773,118.71138897102306
643774,119.03023971425328
643775,119.24738448257756
643776,119.1184686361247
643777,118.60840515239046
643778,124.02928317540457
643779,119.43078012212372
643780,119.08362754855982
643781,119.13848887906553
643782,118.55142633279004
643783,118.32010954342978
643784,118.50651482422145
643785,119.50404568288846
643786,118.9656481434623
643787,119.27396546986009
643788,118.75747469572705
643789,118.45927788403121
643790,118.81187216075674
643791,119.00356271478499
643792,118.92253492366812
643793,118.84707318018236
643794,119.22660172322257
643795,118.47191881210514
643796,117.13339875485748
643797,119.52190792406391
643798,118.56120654206802
643799,119.8450363709718
643800,118.69357311438652
643801,118.69587957435594
643802,118.48661776260614
643803,119.02906098787517
643804,118.5084308405826
643805,119.04453429980124
643806,119.33933805337885
643807,118.58330784436673
643808,119.13173734826846
643809,118.80870257621717
643810,119.09114698921968
643811,119.24350354394
643812,119.13916188681992
643813,119.30052236956311
643814,118.9164319811132
643815,118.77820012472434
643816,119.27966042990732
643817,119.37030341945034
643818,118.86916941599104
643819,119.19797884918974
643820,118.76136150644443
643821,118.58603886777841
643822,119.67471857439764
643823,119.33768966536138
643824,119.12376186506313
643825,119.32073528561632
643826,120.07748752271938
643827,119.28583997654884
643828,118.64897974165345
643829,118.6018059060201
643830,118.57523163287223
643831,119.01919772751036
643832,118.80924410542674
643833,119.12672036952972
643834,119.529305778823
643835,119.31050598334689
643836,118.7125542842089
643837,119.06956409252506
643838,119.13665151853164
643839,118.70821236665992
643840,118.82281589022921
643841,119.24454183231973
643842,118.7947135342132
643843,118.19363773667848
643844,118.88692923756052
643845,119.30237888160538
643846,118.9847954415508
643847,118.72554506020259
643848,119.21794983205977
643849,119.19492537162918
643850,119.28085449162808
643851,118.8777255891988
643852,118.39539964919607
643853,119.17675255688582
643854,119.35610804209925
643855,119.00157220214403
643856,119.10303021812244
643857,119.17364144522303
643858,118.98053512651282
643859,119.04799478101917
643860,120.6314340112448
643861,119.05603268544603
643862,119.42717980768838
643863,119.07938152857082
643864,119.16152250213214
643865,118.76492102924655
643866,118.7688526201991
643867,118.84887304367545
643868,118.87290366093825
643869,118.80926255793953
643870,118.85823483651201
643871,122.43362298782158
643872,119.22426492916567
643873,118.77566084435132
643874,119.22943081403822
643875,118.33535600683501
643876,118.39060300531075
643877,123.05270111039259
643878,119.33330708624379
643879,118.36324086478801
643880,118.62272250495789
643881,119.46588348900958
643882,119.56993336353571
643883,117.8667545278188
643884,118.93158460677631
643885,119.09709338828547
643886,119.29438918464729
643887,119.12857178859633
643888,118.35460914088122
643889,118.89406917543927
643890,118.44391303342451
643891,118.7810947937199
643892,119.40318664955218
643893,119.25277864475314
643894,119.17036303916427
643895,118.81498834895362
643896,118.61113018330234
643897,118.90683688985338
643898,118.92687705457634
643899,117.99444326820871
643900,119.12218853031133
643901,119.68370161584271
643902,118.29868977804755
643903,118.85616747031638
643904,118.75697373226875
643905,118.98097929415628
643906,119.03452274645646
643907,119.04812936031145
643908,119.01856714752044
643909,118.73398468258728
643910,119.06811907856783
643911,118.87316316978169
643912,118.65066826348229
643913,118.85577037021125
643914,119.08801619760855
643915,119.14602701044971
643916,118.87391057347644
643917,119.17413663495196
643918,119.06424545692686
643919,118.65133758873264
643920,119.45689616376052
643921,118.8388712205537
643922,115.76191672256229
643923,119.33184070046994
643924,118.95679244927058
643925,119.13525937121813
643926,118.8515460056196
643927,118.73619001353053
643928,118.93578695695662
643929,117.93436375781702
643930,119.05867604328029
643931,119.08454386360773
643932,118.53953089060214
643933,119.85577697204248
643934,118.94799376604418
643935,119.29301475525358
643936,118.89913764986669
643937,118.81946721846123
643938,119.19320328449993
643939,118.29355687481757
643940,118.77965317858893
643941,119.50677860770631
643942,118.89390058788024
643943,120.04040823340151
643944,119.03566639671156
643945,118.66101710671195
643946,118.91199186919553
643947,118.31190630798599
643948,119.36276987995822
643949,118.6462103226612
643950,119.17744901411196
643951,119.27287845628075
643952,119.28490796775569
643953,118.66796343609143
643954,119.39369666822694
643955,119.34593311163185
643956,119.0182637820238
643957,119.25162368062577
643958,119.36536783123577
643959,119.2132760180929
643960,118.79149622334936
643961,119.34945031599989
643962,118.24431905445047
643963,119.06395470340966
643964,118.26278354788742
643965,119.0998431601556
643966,118.93512444943353
643967,119.10961169146648
643968,119.02001710807842
643969,118.69708926865542
643970,118.50723857867555
643971,119.44062330077608
643972,118.8347135807371
643973,118.99067854733413
643974,118.76916844263617
643975,119.11687211762407
643976,119.16679004708021
643977,119.52085034764663
643978,118.50650995277132
643979,119.42776393101038
643980,118.82257769734366
643981,117.98930612089303
643982,118.88962549852347
643983,118.89108437587964
643984,118.94999235583866
643985,119.68398153705233
643986,120.98579467352441
643987,112.87615100837247
643988,118.19733587828313
643989,119.0436086003533
643990,118.58716482611042
643991,118.5663448125274
643992,119.23175190807532
643993,118.7824468925851
643994,118.63975952907482
643995,118.85995587339434
643996,119.2102458216751
643997,119.19425661844629
643998,117.99071506770207
643999,119.4115370410646
644000,118.35601166232529
644001,118.90946851733308
644002,119.27659448627075
644003,119.62668844596071
644004,118.53286138734873
644005,118.7904260095545
644006,118.73314635443334
644007,118.73065151121013
644008,118.44455348989153
644009,120.9123681837833
644010,119.25205588232522
644011,117.47216941633545
644012,118.58507175168774
644013,119.12166468382492
644014,119.03248201121738
644015,118.99776303950371
644016,118.85581459374151
644017,118.89308045377167
644018,118.95487004618106
644019,118.83738518399612
644020,119.34122581800474
644021,123.4411196861884
644022,119.13461094735052
644023,118.83695190878456
644024,118.50738105961138
644025,118.78171635709886
644026,118.26237414887854
644027,118.8405682821736
644028,119.36032049029386
644029,118.12146517278526
644030,118.78345321097277
644031,118.71346371685675
644032,119.1363787752256
644033,118.69692705328471
644034,119.19442448370653
644035,118.73349918615109
644036,118.71031273598484
644037,119.17974366876803
644038,118.72193799812008
644039,118.77090244205898
644040,119.04454062708608
644041,118.96995695806626
644042,118.9551311662139
644043,118.74515084999406
644044,118.51589116663294
644045,118.36574512329892
644046,119.19539526330139
644047,118.85830158512627
644048,118.83062736693248
644049,119.12260038942654
644050,118.70492081240512
644051,118.9768630993302
644052,119.20749808760023
644053,119.18045166032174
644054,119.08366329841644
644055,118.99589269136466
644056,118.61773903667087
644057,118.89612928998083
644058,118.91874352539119
644059,119.31374614270692
644060,118.6488276041455
644061,119.02810006473734
644062,119.27381033018482
644063,118.97125783819092
644064,119.17094893119749
644065,119.3356878279531
644066,119.31378755472286
644067,119.07708806915706
644068,121.40220767845693
644069,119.32407181597952
644070,118.77282643693214
644071,118.81821050296854
644072,118.89235114844557
644073,118.97438331929483
644074,119.16631139062478
644075,118.7009291910966
644076,119.0017452439402
644077,118.70166963990648
644078,119.35081441902929
644079,118.92769198897172
644080,118.92797032141488
644081,118.40972600234012
644082,119.30855885523647
644083,118.79274969319081
644084,119.40184626899189
644085,119.05729489044485
644086,119.14413552433219
644087,119.2480353495824
644088,118.79332807544303
644089,120.17854965180537
644090,118.71426864299345
644091,119.2523420209036
644092,119.09363811065191
644093,118.660289955992
644094,119.05164596805183
644095,118.72894637551589
644096,118.95842884509814
644097,119.1819488796042
644098,119.81688090201745
644099,119.18016576127366
644100,118.92142526425845
644101,119.2260644603688
644102,118.79164536955537
644103,119.88837984301185
644104,119.09340601111191
644105,118.9579583425334
644106,118.6559121356377
644107,119.09737090922486
644108,119.21924040823157
644109,118.76964865868416
644110,119.29934072947898
644111,117.96009061361265
644112,118.83471561834106
644113,118.81409492219406
644114,118.6084955288108
644115,118.9775511470753
644116,119.01879989417796
644117,118.6266049301637
644118,118.39372002976526
644119,119.06111297417793
644120,118.78087023266573
644121,118.80247396102097
644122,118.48296061644385
644123,118.66652457154838
644124,119.26984893754876
644125,117.85342647193086
644126,119.19281883302793
644127,118.2037372738727
644128,118.94771812932323
644129,119.11391509405222
644130,119.23223848472784
644131,118.6573088865051
644132,118.90840638953698
644133,119.39474072497983
644134,119.00295645325193
644135,118.77944590703217
644136,118.76602191479951
644137,118.61274784981192
644138,118.74539460212537
644139,119.15232671901711
644140,118.48877644615669
644141,119.54714444681562
644142,118.3717358131122
644143,119.38966359684757
644144,119.35799534774345
644145,118.10127811910061
644146,119.27216171810704
644147,118.74272728543819
644148,119.38672732232313
644149,118.65453539947622
644150,119.30324268786475
644151,118.84722226830357
644152,118.7879700846991
644153,118.95215567109877
644154,118.79135115103588
644155,119.0732534826317
644156,118.89841830299692
644157,118.87264183149637
644158,118.59242830567503
644159,119.23547324778164
644160,118.94383945058858
644161,118.95012386764508
644162,118.83961526064547
644163,118.67595745481067
644164,119.46237301030763
644165,119.19867803489309
644166,118.9747193862312
644167,119.414774107358
644168,118.81246322045638
644169,119.4072882684497
644170,120.26666264405978
644171,119.32338655478439
644172,119.04016569663148
644173,118.84100318999197
644174,119.2952234772994
644175,119.09871211233843
644176,119.0456482026523
644177,118.61227750070942
644178,118.88579085386972
644179,124.67119442935855
644180,118.51540444356131
644181,119.38050211791982
644182,119.00301487528742
644183,118.67676982459415
644184,119.38837365284904
644185,118.21114903754383
644186,118.80043216216323
644187,119.01274590775262
644188,119.22876789282904
644189,119.07108003927225
644190,119.29438918464729
644191,118.61910076113341
644192,118.44547549098428
644193,118.84427473572755
644194,118.52841449111291
644195,117.61724709484571
644196,118.89458714551672
644197,118.70378642594255
644198,119.07812981455707
644199,118.34903839776565
644200,118.9018386502524
644201,119.09339076429573
644202,119.00065425412252
644203,118.73265241796334
644204,118.88062519683417
644205,118.76302807883718
644206,118.90564509812629
644207,118.78875883941004
644208,119.53095223747782
644209,119.04598779000933
644210,119.02341421019656
644211,119.7588726028631
644212,118.92802794452237
644213,118.79519357783123
644214,119.45851380994266
644215,118.67140230392936
644216,119.23143316999165
644217,118.74600360729329
644218,119.31196016666698
644219,117.97670721133817
644220,118.93521156625512
644221,118.38589229084216
644222,118.97053565178936
644223,119.04053836766147
644224,118.6158433937605
644225,118.83435162532055
644226,118.09194122137693
644227,119.1263327728287
644228,118.9880268372914
644229,118.77271497989746
644230,119.05353274251166
644231,119.26510878547361
644232,119.07907978771368
644233,118.32434685453606
644234,118.81623098074482
644235,117.74774167275179
644236,119.28644830689483
644237,119.09593599354733
644238,118.95493999109567
644239,119.22152198172057
644240,119.62074610115918
644241,118.9113683801891
644242,119.12192660228365
644243,119.08255205732918
644244,120.45803880133532
644245,118.66048319626674
644246,119.43246800313015
644247,119.02714204885129
644248,118.604285935625
644249,118.94909587291629
644250,119.22947214178325
644251,117.30564566509831
644252,118.93884817488056
644253,118.78740331704708
644254,119.23679321721997
644255,119.12955228225468
644256,118.74704691110263
644257,119.4089392989586
644258,118.9236221799128
644259,118.872856234129
644260,118.54535464127572
644261,119.56928250740215
644262,118.81281909086566
644263,118.55785498258962
644264,119.16429589006863
644265,118.77953422691849
644266,119.34684108911166
644267,121.08088347684891
644268,119.08778049440049
644269,119.24896279908272
644270,118.92297473706871
644271,118.85511187118823
644272,119.03981686748212
644273,118.82021038302894
644274,118.49838233183704
644275,119.23447180511647
644276,118.77515033507892
644277,119.34191647061347
644278,118.80935491793636
644279,118.77748106470514
644280,118.32020491382096
644281,118.55385913295449
644282,118.90252002897286
644283,119.09890522689838
644284,119.09821601014019
644285,119.09644011581662
644286,118.88091121274691
644287,118.74463082161051
644288,119.19715188474323
644289,119.28206403261707
644290,118.78035953622809
644291,119.49008567786635
644292,119.03000486914826
644293,118.37240064565246
644294,118.7020395791998
644295,118.58733725689882
644296,118.71743115780433
644297,119.03876577555789
644298,118.88628478594636
644299,119.07538996935786
644300,119.17961501221932
644301,119.40396643008431
644302,118.9408038446432
644303,119.01669066938746
644304,119.03912676876885
644305,118.40550530623541
644306,122.05141719026216
644307,124.23837907806617
644308,118.75229366006249
644309,119.07311439669438
644310,118.79403601628626
644311,118.14254998805556
644312,119.01074019735384
644313,119.0586942967496
644314,119.61555787453675
644315,119.16122477586812
644316,119.8546411472404
644317,119.1002965633241
644318,119.09880932746165
644319,118.98080475561629
644320,118.64339547131645
644321,118.92482591619482
644322,118.82905067745725
644323,118.98566307531243
644324,118.94680278726682
644325,119.44461743324415
644326,118.70528628921585
644327,118.80756502566864
644328,118.69287173030776
644329,118.80165040337761
644330,119.03475817463762
644331,118.68688040238276
644332,118.80392425310583
644333,119.58484452740123
644334,118.48660382042719
644335,118.84853313693706
644336,118.95165528047723
644337,118.7947955828006
644338,119.30782546444203
644339,119.37053527941234
644340,122.1014329700951
644341,119.24060466947093
644342,118.88692196494318
644343,118.90554717271127
644344,119.03512511415161
644345,119.22743844225566
644346,119.0327711260926
644347,118.71806806032379
644348,120.84231676061403
644349,118.96030689888025
644350,119.42185144285317
644351,118.8492215015098
644352,118.85205246452071
644353,118.92334209843277
644354,118.45660789220447
644355,118.53152271637161
644356,119.30192753274557
644357,119.72619429119374
644358,119.18189776367504
644359,118.88718229869212
644360,118.88297065064381
644361,118.27314767940655
644362,118.575602197086
644363,118.93524644562105
644364,118.95805721167912
644365,119.2518887745353
644366,119.54851380775779
644367,119.05064921437724
644368,118.90697931162572
644369,119.35883919458053
644370,118.87126922622919
644371,118.53958675253905
644372,119.18016576127366
644373,118.48608393670492
644374,118.93011062218434
644375,119.06134086944998
644376,118.17856347809368
644377,119.40500041587681
644378,119.3518619321785
644379,118.55459397047221
644380,119.11879607294526
644381,121.78317660442187
644382,118.04348131548768
644383,118.8213583297476
644384,119.38141985340737
644385,119.15885059203059
644386,119.04107858133246
644387,118.63418871681958
644388,118.82440748587041
644389,119.97544621024176
644390,119.22778853789208
644391,118.89561821385604
644392,119.03021583696341
644393,118.9745861309861
644394,118.85619739492431
644395,119.72128375705637
644396,119.31226872136449
644397,119.0314247114992
644398,118.71996222906765
644399,119.08362724708263
644400,118.96087045219204
644401,119.08136705585092
644402,119.05389988448076
644403,118.61784706060277
644404,118.82502541968121
644405,118.65412631704973
644406,118.73577711078875
644407,118.34653278080073
644408,118.87117929221728
644409,118.94117490837388
644410,119.4239262890702
644411,119.06105921327261
644412,119.02353198703312
644413,118.78828666366289
644414,119.23080159340668
644415,119.4255447367189
644416,120.38839487024379
644417,118.59640160332677
644418,117.74506268441637
644419,119.22093039879107
644420,118.58386063442441
644421,119.04341029827059
644422,118.28044371278007
644423,118.73357557776434
644424,119.04771035040602
644425,119.16428940503282
644426,119.24673370791429
644427,118.45357793912382
644428,118.7442403458908
644429,118.7769450898279
644430,118.85255380099778
644431,118.9109136869951
644432,119.02193465019985
644433,118.70842166062336
644434,119.20313411074649
644435,119.1830093191795
644436,118.55821653577212
644437,119.67043988147614
644438,119.1821474870846
644439,118.63853508838586
644440,119.61077752931807
644441,119.29438918464729
644442,118.98998663448751
644443,118.78539160077743
644444,119.16131684619509
644445,119.11601741611396
644446,119.22329318117791
644447,118.84906397549128
644448,119.31149950579848
644449,119.00329253665343
644450,119.31712762570082
644451,118.55751744970831
644452,119.06487370116267
644453,118.37119777095006
644454,118.68080877894158
644455,119.15987418332429
644456,119.33736801149271
644457,118.77631174856373
644458,119.44547168250195
644459,118.52799910566084
644460,118.88563967667426
644461,118.29094752287442
644462,119.4155777980286
644463,118.58202695371769
644464,119.38209742968212
644465,119.06953996405247
644466,118.99653856942103
644467,119.55287383514685
644468,119.15443872780152
644469,118.36459832559979
644470,118.82618072405785
644471,119.05148023224089
644472,118.51823048542904
644473,118.45370735523352
644474,119.14524113320645
644475,118.41991035294332
644476,119.06884826730133
644477,119.31529330193587
644478,118.99791727993332
644479,118.91060810451398
644480,119.09274036755203
644481,118.71170922291769
644482,119.37930624278604
644483,119.23509894966699
644484,119.58300260061463
644485,118.72166934541158
644486,118.58888377103227
644487,119.3792704650051
644488,119.4592147619447
644489,118.70826598399407
644490,119.3880549919327
644491,118.70544174455978
644492,119.00383323282627
644493,119.32701414060746
644494,119.23857267756425
644495,119.21400361011155
644496,122.45646208438363
644497,118.60108464290884
644498,118.22642794563754
644499,118.81936930551296
644500,118.88672714801001
644501,119.74449796546888
644502,120.91614577798039
644503,119.1605368528157
644504,120.2785756428507
644505,118.60934445528034
644506,118.84089326328932
644507,118.34764908442683
644508,119.06876330597223
644509,119.23201821084217
644510,118.22019096881004
644511,118.8663810747102
644512,119.01676370471017
644513,119.07901542125997
644514,120.81846188175459
644515,119.18351322070632
644516,119.18780687647421
644517,118.93992857439245
644518,118.85715307857994
644519,118.98065716908754
644520,118.90814982041168
644521,120.28681829051827
644522,119.02038419057817
644523,119.48873965576605
644524,118.04592861859442
644525,119.11876496684988
644526,122.63848663671163
644527,118.9337811345867
644528,119.38442464171708
644529,118.92488449948016
644530,118.48785633073334
644531,118.75831445095442
644532,119.7306101458557
644533,118.97668150006875
644534,118.70247752320178
644535,118.94577951566654
644536,119.09936087030671
644537,118.30253004719107
644538,119.21565601018284
644539,118.57586400786067
644540,118.87305324748053
644541,119.0734426425881
644542,118.91454210479802
644543,118.9766572804256
644544,122.55278520986008
644545,118.85153503331502
644546,118.73452989073391
644547,119.28698096577335
644548,118.55315528997482
644549,119.39530727529373
644550,119.09196786056476
644551,119.61286432144348
644552,118.96924262935839
644553,119.02451313481106
644554,119.15218231208156
644555,119.14212222432116
644556,119.05251506166842
644557,118.99054663278427
644558,118.72442418401818
644559,118.73548987899817
644560,119.25998069445845
644561,119.30392448397862
644562,120.74108175351202
644563,119.24363702642917
644564,118.65351357779335
644565,118.32617324059598
644566,118.8358185867584
644567,118.79812991596772
644568,118.50422831193731
644569,118.8065600058602
644570,119.26545131199178
644571,119.091809820791
644572,118.58014572207162
644573,119.32442229274396
644574,119.01439364517371
644575,119.60162855403493
644576,119.22116043600919
644577,118.87779861569734
644578,118.99397115693111
644579,118.47422216567315
644580,119.52831159093805
644581,119.29674561757564
644582,118.93438129575611
644583,119.54517439717416
644584,118.67585823750323
644585,119.0280661055331
644586,118.78138811531892
644587,118.431778189091
644588,118.75237173409921
644589,119.123607851388
644590,119.53339871947294
644591,119.53661694089121
644592,119.2082585132581
644593,118.90976431424231
644594,118.61550556376645
644595,119.62826782147492
644596,118.83276805717544
644597,119.46175641526838
644598,119.09748440769293
644599,119.745130782224
644600,118.64595801881673
644601,119.23630138245147
644602,119.3414921248209
644603,118.09765962334419
644604,118.876583407153
644605,119.20073368312698
644606,118.99634719799785
644607,118.83626733320584
644608,119.44744416457858
644609,119.34188323623093
644610,119.04528813440545
644611,119.22450614462991
644612,118.83944872297668
644613,118.84476406168474
644614,118.72949876293089
644615,118.70300308034149
644616,118.91601901160585
644617,119.3999792899177
644618,119.93181327599982
644619,118.71433679378649
644620,119.38174227380351
644621,118.93428577209602
644622,119.02890945084425
644623,118.86286073856155
644624,118.75737872548959
644625,119.13349723684256
644626,118.92593675855375
644627,118.80043350464734
644628,118.64241461395278
644629,119.0928280709852
644630,118.6485692427331
644631,120.0593485339091
644632,119.5364613703242
644633,118.8305734803089
644634,119.9920055070059
644635,119.01386947664128
644636,118.77311091591238
644637,119.14157945733248
644638,118.85409687703212
644639,118.11367709641966
644640,116.83896415208775
644641,119.5698214035406
644642,119.02682324590262
644643,119.03063104440157
644644,119.10950582518542
644645,119.8739813086384
644646,119.09954907735525
644647,118.89934283687484
644648,119.6505672037858
644649,118.930719645183
644650,118.45703450726913
644651,119.21734395976075
644652,118.7594072892566
644653,118.67789944558382
644654,118.73764994586617
644655,119.28699031142982
644656,118.62088798076724
644657,119.23504628899087
644658,118.57586040559646
644659,119.01776431504314
644660,118.30321809043164
644661,118.91347155583202
644662,119.0203616131935
644663,118.84778104120444
644664,118.17558328798502
644665,119.47379785312425
644666,118.79915805754037
644667,118.93227424519729
644668,119.04233690731527
644669,122.88212899520761
644670,118.86215889228353
644671,119.32091329732302
644672,118.97192097472697
644673,118.98535712015658
644674,119.14322689374252
644675,118.48735893698867
644676,119.21941489862081
644677,118.75097724825815
644678,119.11030767207255
644679,119.02630828420644
644680,118.95923353919937
644681,119.61652545074884
644682,118.9925032090997
644683,118.83264401018744
644684,118.64540224283594
644685,118.72554151813073
644686,120.75692580716292
644687,119.39302673442573
644688,119.03345811381345
644689,119.96853279719691
644690,119.47330372707816
644691,119.34679449604603
644692,119.10935764959666
644693,119.5861532336303
644694,118.96544635907473
644695,119.20537799085436
644696,118.94234770455466
644697,119.00089617121832
644698,119.13284643937926
644699,118.92104813114301
644700,118.90031920753079
644701,119.23873849373537
644702,118.5838222079497
644703,119.05663550004556
644704,118.6861269347229
644705,118.65239476482326
644706,119.40670173817688
644707,120.90997730835902
644708,119.5604951354393
644709,118.14938994008133
644710,119.22730823957497
644711,118.85623085689413
644712,118.92679960997378
644713,118.82979290011863
644714,119.47625837843238
644715,118.92443748165665
644716,119.07042007456708
644717,119.12749394258091
644718,119.46859670459612
644719,118.81309911007432
644720,118.81309284052413
644721,118.95273215354284
644722,119.00018155906088
644723,118.82692079645443
644724,119.01955047481383
644725,118.05037284230465
644726,118.63393371258489
644727,118.69403542204654
644728,119.2555342468131
644729,118.12509810277294
644730,118.73888785418859
644731,119.25702087819856
644732,119.48658770856372
644733,118.72863090117724
644734,119.06042804497366
644735,118.41259144284406
644736,118.56547821172965
644737,119.02779013234256
644738,118.68467749075035
644739,119.02002051089266
644740,118.99727979762669
644741,117.83001288580513
644742,116.85542413031106
644743,119.44867770283825
644744,118.90294480939549
644745,119.43426532146108
644746,118.8233766638669
644747,118.69853906618857
644748,119.09487370908874
644749,117.96390983658506
644750,118.47460447358871
644751,119.24046122396906
644752,118.58149309337477
644753,119.11406586861898
644754,118.87245174470551
644755,118.887224163631
644756,119.45497772041875
644757,119.14881049846693
644758,119.11077126794073
644759,118.99495934352244
644760,119.04034999499933
644761,118.7823633623331
644762,119.26193459086069
644763,118.37989156285258
644764,118.79322306511644
644765,118.92908680470545
644766,119.48935196985062
644767,118.78810351623126
644768,119.79177262655652
644769,118.70445762314603
644770,118.79928923165389
644771,118.8678308410033
644772,119.17721380658944
644773,118.64997319390724
644774,119.46501639939514
644775,119.0713587656699
644776,118.87982844682381
644777,119.41265753300343
644778,118.93096622993859
644779,119.57523463524447
644780,119.05889141577549
644781,119.16981143859145
644782,118.67165574357271
644783,119.32709156232809
644784,118.64886146965763
644785,119.15142279724934
644786,119.37555434899969
644787,118.60066667072542
644788,119.342660836988
644789,118.31439557595286
644790,118.96419278780682
644791,118.63111693695645
644792,118.92427851919385
644793,118.94142465408041
644794,118.96576467091745
644795,118.99638506327865
644796,119.3021547876079
644797,118.83276805717544
644798,118.7994798223727
644799,119.03965376225433
644800,118.77227981836529
644801,118.49346852182583
644802,119.17131654847469
644803,118.57204540422448
644804,119.13337249847152
644805,118.56542402703967
644806,119.18684816639801
644807,118.68338857439258
644808,119.15966707159836
644809,118.76137867324086
644810,119.20157294146142
644811,119.18203970490045
644812,119.10898922045676
644813,119.54461788509899
644814,118.81202376754362
644815,119.42882263362301
644816,119.8419732785427
644817,118.35444545507694
644818,118.48600534230391
644819,119.2160438478707
644820,118.82085411835708
644821,119.08241858787459
644822,118.91972014502464
644823,119.93167075173808
644824,118.89754096522645
644825,119.01254335331674
644826,119.19012399066385
644827,118.22527527921179
644828,118.3966708219846
644829,118.83214100512306
644830,119.24344921674918
644831,118.33212259380096
644832,119.24453402236652
644833,119.23760576772084
644834,119.01239561194605
644835,118.75381118131935
644836,118.9085551367421
644837,118.34398471669432
644838,118.89947067682664
644839,118.98662699257906
644840,118.76373870292257
644841,119.10773067566979
644842,118.68619341816019
644843,119.32341605072577
644844,118.68245797187389
644845,119.42645855587281
644846,118.09296901726276
644847,118.53958681497596
644848,118.4124347605997
644849,118.60135044394755
644850,118.55459755806613
644851,118.2982196191475
644852,118.55355054274987
644853,118.61968389202006
644854,119.13927181373454
644855,118.79390443162791
644856,118.92576822695655
644857,119.10404533173933
644858,118.94451977517171
644859,119.05747744696001
644860,118.9532551577887
644861,119.0998601829037
644862,118.67446594311886
644863,119.43701811503085
644864,118.81341840959426
644865,119.19405656847017
644866,119.47164291138118
644867,118.8425221838397
644868,119.15773865295192
644869,119.12148799804763
644870,119.01470200531558
644871,118.78570688560325
644872,118.71042118229228
644873,121.08362593801635
644874,118.94287797933195
644875,118.15671978724802
644876,118.5513622564617
644877,118.48108089521824
644878,120.16646181300894
644879,117.80170230779554
644880,118.42990559878481
644881,119.07918710132081
644882,118.2321644161576
644883,119.23718060212686
644884,119.1162784683426
644885,119.06892443227296
644886,119.12026490700588
644887,119.81021510760071
644888,119.23333493598149
644889,119.0584800547434
644890,118.55718695216515
644891,118.86449943095617
644892,118.51867454419434
644893,118.54052381847704
644894,119.18638567763497
644895,119.437694751866
644896,118.90656563373697
644897,118.81365793927066
644898,118.74025807670594
644899,118.66121677321141
644900,118.72006680494256
644901,118.99972608742384
644902,119.05657640160885
644903,119.03556312236654
644904,118.76664518850464
644905,118.32527730300524
644906,119.07372030665223
644907,118.78165109979334
644908,118.93020152348825
644909,118.63447364454193
644910,119.00035237727661
644911,115.7656564911541
644912,119.08743672373843
644913,118.63096706460384
644914,118.66025841064227
644915,119.26482432541077
644916,118.66479575189419
644917,122.07030052650663
644918,119.19104583282977
644919,124.29963841982713
644920,119.14694080771108
644921,118.19448759607411
644922,119.16966926939749
644923,119.53555143055085
